,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
10017,EventsAdapt,gpt2-xl,active-active,AI-AI,42,8,0.0427211555648621,gpt2 EventsAdapt ai-ai
10018,EventsAdapt,gpt2-xl,active-active,AI-AI,42,9,0.0397602467504825,gpt2 EventsAdapt ai-ai
10019,EventsAdapt,gpt2-xl,active-active,AI-AI,42,10,0.0282041888552682,gpt2 EventsAdapt ai-ai
10020,EventsAdapt,gpt2-xl,active-active,AI-AI,43,1,0.0333297420067866,gpt2 EventsAdapt ai-ai
10021,EventsAdapt,gpt2-xl,active-active,AI-AI,43,2,0.0207388376636246,gpt2 EventsAdapt ai-ai
10022,EventsAdapt,gpt2-xl,active-active,AI-AI,43,3,0.0279039129918005,gpt2 EventsAdapt ai-ai
10023,EventsAdapt,gpt2-xl,active-active,AI-AI,43,4,0.0507935395602092,gpt2 EventsAdapt ai-ai
10024,EventsAdapt,gpt2-xl,active-active,AI-AI,43,5,0.0428367924925012,gpt2 EventsAdapt ai-ai
10025,EventsAdapt,gpt2-xl,active-active,AI-AI,43,6,0.0272942947249018,gpt2 EventsAdapt ai-ai
10026,EventsAdapt,gpt2-xl,active-active,AI-AI,43,7,0.0256994356734335,gpt2 EventsAdapt ai-ai
10027,EventsAdapt,gpt2-xl,active-active,AI-AI,43,8,0.0184601471103939,gpt2 EventsAdapt ai-ai
10028,EventsAdapt,gpt2-xl,active-active,AI-AI,43,9,0.0325143133141292,gpt2 EventsAdapt ai-ai
10029,EventsAdapt,gpt2-xl,active-active,AI-AI,43,10,0.0164772007568537,gpt2 EventsAdapt ai-ai
10030,EventsAdapt,gpt2-xl,active-active,AI-AI,44,1,0.0150471669283882,gpt2 EventsAdapt ai-ai
10031,EventsAdapt,gpt2-xl,active-active,AI-AI,44,2,0.0234171629530436,gpt2 EventsAdapt ai-ai
10032,EventsAdapt,gpt2-xl,active-active,AI-AI,44,3,0.0290013756744833,gpt2 EventsAdapt ai-ai
10033,EventsAdapt,gpt2-xl,active-active,AI-AI,44,4,0.0319356040961962,gpt2 EventsAdapt ai-ai
10034,EventsAdapt,gpt2-xl,active-active,AI-AI,44,5,0.026621127385288,gpt2 EventsAdapt ai-ai
10035,EventsAdapt,gpt2-xl,active-active,AI-AI,44,6,0.0541762731319617,gpt2 EventsAdapt ai-ai
10036,EventsAdapt,gpt2-xl,active-active,AI-AI,44,7,0.0318308038031089,gpt2 EventsAdapt ai-ai
10037,EventsAdapt,gpt2-xl,active-active,AI-AI,44,8,0.0316462166956731,gpt2 EventsAdapt ai-ai
10038,EventsAdapt,gpt2-xl,active-active,AI-AI,44,9,0.0238978255972997,gpt2 EventsAdapt ai-ai
10039,EventsAdapt,gpt2-xl,active-active,AI-AI,44,10,0.0260798957055495,gpt2 EventsAdapt ai-ai
10040,EventsAdapt,gpt2-xl,active-active,AI-AI,45,1,0.0289454088989822,gpt2 EventsAdapt ai-ai
10041,EventsAdapt,gpt2-xl,active-active,AI-AI,45,2,0.0420560064028004,gpt2 EventsAdapt ai-ai
10042,EventsAdapt,gpt2-xl,active-active,AI-AI,45,3,0.0398516991841355,gpt2 EventsAdapt ai-ai
10043,EventsAdapt,gpt2-xl,active-active,AI-AI,45,4,0.0381128019818644,gpt2 EventsAdapt ai-ai
10044,EventsAdapt,gpt2-xl,active-active,AI-AI,45,5,0.0303783249623786,gpt2 EventsAdapt ai-ai
10045,EventsAdapt,gpt2-xl,active-active,AI-AI,45,6,0.0267531769990757,gpt2 EventsAdapt ai-ai
10046,EventsAdapt,gpt2-xl,active-active,AI-AI,45,7,0.0346164146554962,gpt2 EventsAdapt ai-ai
10047,EventsAdapt,gpt2-xl,active-active,AI-AI,45,8,0.0384442685874323,gpt2 EventsAdapt ai-ai
10048,EventsAdapt,gpt2-xl,active-active,AI-AI,45,9,0.0243378117731872,gpt2 EventsAdapt ai-ai
10049,EventsAdapt,gpt2-xl,active-active,AI-AI,45,10,0.0337422646275847,gpt2 EventsAdapt ai-ai
10050,EventsAdapt,gpt2-xl,active-active,AI-AI,46,1,0.0277116850072073,gpt2 EventsAdapt ai-ai
10051,EventsAdapt,gpt2-xl,active-active,AI-AI,46,2,0.0368151762595481,gpt2 EventsAdapt ai-ai
10052,EventsAdapt,gpt2-xl,active-active,AI-AI,46,3,0.0364410298745974,gpt2 EventsAdapt ai-ai
10053,EventsAdapt,gpt2-xl,active-active,AI-AI,46,4,0.02442883649832,gpt2 EventsAdapt ai-ai
10054,EventsAdapt,gpt2-xl,active-active,AI-AI,46,5,0.0327356322344851,gpt2 EventsAdapt ai-ai
10055,EventsAdapt,gpt2-xl,active-active,AI-AI,46,6,0.0975360798677396,gpt2 EventsAdapt ai-ai
10056,EventsAdapt,gpt2-xl,active-active,AI-AI,46,7,0.0379813521511516,gpt2 EventsAdapt ai-ai
10057,EventsAdapt,gpt2-xl,active-active,AI-AI,46,8,0.0326174516406142,gpt2 EventsAdapt ai-ai
10058,EventsAdapt,gpt2-xl,active-active,AI-AI,46,9,0.041061191514936,gpt2 EventsAdapt ai-ai
10059,EventsAdapt,gpt2-xl,active-active,AI-AI,46,10,0.0432614702360767,gpt2 EventsAdapt ai-ai
10060,EventsAdapt,gpt2-xl,active-active,AI-AI,47,1,0.0240321671028324,gpt2 EventsAdapt ai-ai
10061,EventsAdapt,gpt2-xl,active-active,AI-AI,47,2,0.0482949195058796,gpt2 EventsAdapt ai-ai
10062,EventsAdapt,gpt2-xl,active-active,AI-AI,47,3,0.0316509885759815,gpt2 EventsAdapt ai-ai
10063,EventsAdapt,gpt2-xl,active-active,AI-AI,47,4,0.0353503233470178,gpt2 EventsAdapt ai-ai
10064,EventsAdapt,gpt2-xl,active-active,AI-AI,47,5,0.0433278082489057,gpt2 EventsAdapt ai-ai
10065,EventsAdapt,gpt2-xl,active-active,AI-AI,47,6,0.0311881413884992,gpt2 EventsAdapt ai-ai
10066,EventsAdapt,gpt2-xl,active-active,AI-AI,47,7,0.0292734862117736,gpt2 EventsAdapt ai-ai
10067,EventsAdapt,gpt2-xl,active-active,AI-AI,47,8,0.0457792799524606,gpt2 EventsAdapt ai-ai
10068,EventsAdapt,gpt2-xl,active-active,AI-AI,47,9,0.0310050420910603,gpt2 EventsAdapt ai-ai
10069,EventsAdapt,gpt2-xl,active-active,AI-AI,47,10,0.0407648838235498,gpt2 EventsAdapt ai-ai
10070,EventsAdapt,gpt2-xl,active-active,AI-AI,48,1,0.0384041048955974,gpt2 EventsAdapt ai-ai
10071,EventsAdapt,gpt2-xl,active-active,AI-AI,48,2,0.0319881855783299,gpt2 EventsAdapt ai-ai
10072,EventsAdapt,gpt2-xl,active-active,AI-AI,48,3,0.0143308126387736,gpt2 EventsAdapt ai-ai
10073,EventsAdapt,gpt2-xl,active-active,AI-AI,48,4,0.059345097514559,gpt2 EventsAdapt ai-ai
10074,EventsAdapt,gpt2-xl,active-active,AI-AI,48,5,0.02444959727846,gpt2 EventsAdapt ai-ai
10075,EventsAdapt,gpt2-xl,active-active,AI-AI,48,6,0.0308298917841433,gpt2 EventsAdapt ai-ai
10076,EventsAdapt,gpt2-xl,active-active,AI-AI,48,7,0.0208383868398905,gpt2 EventsAdapt ai-ai
10077,EventsAdapt,gpt2-xl,active-active,AI-AI,48,8,0.0370532027174404,gpt2 EventsAdapt ai-ai
10078,EventsAdapt,gpt2-xl,active-active,AI-AI,48,9,0.0386202166389776,gpt2 EventsAdapt ai-ai
10079,EventsAdapt,gpt2-xl,active-active,AI-AI,48,10,0.0435583024973232,gpt2 EventsAdapt ai-ai
10080,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,1,0.0767724439887199,gpt2 EventsAdapt aan-aan
10081,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,2,0.0563855031768142,gpt2 EventsAdapt aan-aan
10082,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,3,0.0665427303011814,gpt2 EventsAdapt aan-aan
10083,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,4,0.0799091186065397,gpt2 EventsAdapt aan-aan
10084,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,5,0.0784339580790174,gpt2 EventsAdapt aan-aan
10085,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,6,0.0782555230697356,gpt2 EventsAdapt aan-aan
10086,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,7,0.0600250155021158,gpt2 EventsAdapt aan-aan
10087,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,8,0.0578088594840811,gpt2 EventsAdapt aan-aan
10088,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,9,0.0632064200823955,gpt2 EventsAdapt aan-aan
10089,EventsAdapt,gpt2-xl,active-active,AAN-AAN,1,10,0.0480757942218416,gpt2 EventsAdapt aan-aan
10090,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,1,0.0829517673623052,gpt2 EventsAdapt aan-aan
10091,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,2,0.0669568944225007,gpt2 EventsAdapt aan-aan
10092,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,3,0.08966543493322,gpt2 EventsAdapt aan-aan
10093,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,4,0.0508597343449937,gpt2 EventsAdapt aan-aan
10094,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,5,0.0767394076047889,gpt2 EventsAdapt aan-aan
10095,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,6,0.0717041054184728,gpt2 EventsAdapt aan-aan
10096,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,7,0.0641094487013008,gpt2 EventsAdapt aan-aan
10097,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,8,0.0962916383428337,gpt2 EventsAdapt aan-aan
10098,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,9,0.0736221671128917,gpt2 EventsAdapt aan-aan
10099,EventsAdapt,gpt2-xl,active-active,AAN-AAN,2,10,0.1069467256649275,gpt2 EventsAdapt aan-aan
10100,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,1,0.0629417390718745,gpt2 EventsAdapt aan-aan
10101,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,2,0.1011419059904021,gpt2 EventsAdapt aan-aan
10102,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,3,0.069748664746372,gpt2 EventsAdapt aan-aan
10103,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,4,0.148549859443217,gpt2 EventsAdapt aan-aan
10104,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,5,0.0602194760297551,gpt2 EventsAdapt aan-aan
10105,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,6,0.0822586849693743,gpt2 EventsAdapt aan-aan
10106,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,7,0.1111340680879281,gpt2 EventsAdapt aan-aan
10107,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,8,0.1407846370406641,gpt2 EventsAdapt aan-aan
10108,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,9,0.1233279996529554,gpt2 EventsAdapt aan-aan
10109,EventsAdapt,gpt2-xl,active-active,AAN-AAN,3,10,0.1682046746433979,gpt2 EventsAdapt aan-aan
10110,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,1,0.1378447029072697,gpt2 EventsAdapt aan-aan
10111,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,2,0.1946133759143175,gpt2 EventsAdapt aan-aan
10112,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,3,0.1808400288409227,gpt2 EventsAdapt aan-aan
10113,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,4,0.1437491242864091,gpt2 EventsAdapt aan-aan
10114,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,5,0.1065769009956752,gpt2 EventsAdapt aan-aan
10115,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,6,0.1144834055833272,gpt2 EventsAdapt aan-aan
10116,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,7,0.1060112030346054,gpt2 EventsAdapt aan-aan
10117,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,8,0.1733320162390522,gpt2 EventsAdapt aan-aan
10118,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,9,0.1509821952756304,gpt2 EventsAdapt aan-aan
10119,EventsAdapt,gpt2-xl,active-active,AAN-AAN,4,10,0.2125603498641469,gpt2 EventsAdapt aan-aan
10120,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,1,0.2244782817760168,gpt2 EventsAdapt aan-aan
10121,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,2,0.1232571276543941,gpt2 EventsAdapt aan-aan
10122,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,3,0.1024309117449706,gpt2 EventsAdapt aan-aan
10123,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,4,0.1372160997502117,gpt2 EventsAdapt aan-aan
10124,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,5,0.2562954986265439,gpt2 EventsAdapt aan-aan
10125,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,6,0.1482338410478444,gpt2 EventsAdapt aan-aan
10126,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,7,0.0821918531233743,gpt2 EventsAdapt aan-aan
10127,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,8,0.1840879786956868,gpt2 EventsAdapt aan-aan
10128,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,9,0.1563937238147875,gpt2 EventsAdapt aan-aan
10129,EventsAdapt,gpt2-xl,active-active,AAN-AAN,5,10,0.176083192935419,gpt2 EventsAdapt aan-aan
10130,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,1,0.1473600381738014,gpt2 EventsAdapt aan-aan
10131,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,2,0.0979269545507451,gpt2 EventsAdapt aan-aan
10132,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,3,0.0681253167539932,gpt2 EventsAdapt aan-aan
10133,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,4,0.121281549752153,gpt2 EventsAdapt aan-aan
10134,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,5,0.134401420435265,gpt2 EventsAdapt aan-aan
10135,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,6,0.0951484531861367,gpt2 EventsAdapt aan-aan
10136,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,7,0.1141637975505573,gpt2 EventsAdapt aan-aan
10137,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,8,0.1205271692561657,gpt2 EventsAdapt aan-aan
10138,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,9,0.1387942292363165,gpt2 EventsAdapt aan-aan
10139,EventsAdapt,gpt2-xl,active-active,AAN-AAN,6,10,0.1808979399942503,gpt2 EventsAdapt aan-aan
10140,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,1,0.2164406563621826,gpt2 EventsAdapt aan-aan
10141,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,2,0.1713623278538767,gpt2 EventsAdapt aan-aan
10142,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,3,0.1777006578333805,gpt2 EventsAdapt aan-aan
10143,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,4,0.1342031990625638,gpt2 EventsAdapt aan-aan
10144,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,5,0.1053195287543715,gpt2 EventsAdapt aan-aan
10145,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,6,0.0760318792763221,gpt2 EventsAdapt aan-aan
10146,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,7,0.14430975510046,gpt2 EventsAdapt aan-aan
10147,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,8,0.1112723867088541,gpt2 EventsAdapt aan-aan
10148,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,9,0.0953895195415402,gpt2 EventsAdapt aan-aan
10149,EventsAdapt,gpt2-xl,active-active,AAN-AAN,7,10,0.1389305706032893,gpt2 EventsAdapt aan-aan
10150,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,1,0.1675545833055232,gpt2 EventsAdapt aan-aan
10151,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,2,0.0966423368118717,gpt2 EventsAdapt aan-aan
10152,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,3,0.1585591874920476,gpt2 EventsAdapt aan-aan
10153,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,4,0.1235279050614282,gpt2 EventsAdapt aan-aan
10154,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,5,0.1353671746798062,gpt2 EventsAdapt aan-aan
10155,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,6,0.0984153710026855,gpt2 EventsAdapt aan-aan
10156,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,7,0.1120854166952233,gpt2 EventsAdapt aan-aan
10157,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,8,0.0971333136720351,gpt2 EventsAdapt aan-aan
10158,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,9,0.1764351402997223,gpt2 EventsAdapt aan-aan
10159,EventsAdapt,gpt2-xl,active-active,AAN-AAN,8,10,0.1235027552791557,gpt2 EventsAdapt aan-aan
10160,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,1,0.1032184074204459,gpt2 EventsAdapt aan-aan
10161,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,2,0.1074130194360458,gpt2 EventsAdapt aan-aan
10162,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,3,0.0584629109452825,gpt2 EventsAdapt aan-aan
10163,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,4,0.1039467158560545,gpt2 EventsAdapt aan-aan
10164,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,5,0.1279115414293376,gpt2 EventsAdapt aan-aan
10165,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,6,0.085492057132966,gpt2 EventsAdapt aan-aan
10166,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,7,0.2175741630523959,gpt2 EventsAdapt aan-aan
10167,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,8,0.2083817862940113,gpt2 EventsAdapt aan-aan
10168,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,9,0.2184159126685471,gpt2 EventsAdapt aan-aan
10169,EventsAdapt,gpt2-xl,active-active,AAN-AAN,9,10,0.2048634987347498,gpt2 EventsAdapt aan-aan
10170,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,1,0.087031188363152,gpt2 EventsAdapt aan-aan
10171,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,2,0.1187749635328265,gpt2 EventsAdapt aan-aan
10172,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,3,0.130885403932545,gpt2 EventsAdapt aan-aan
10173,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,4,0.110595973942507,gpt2 EventsAdapt aan-aan
10174,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,5,0.0945373856322799,gpt2 EventsAdapt aan-aan
10175,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,6,0.0823291414802415,gpt2 EventsAdapt aan-aan
10176,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,7,0.0820561580446828,gpt2 EventsAdapt aan-aan
10177,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,8,0.1051562251446901,gpt2 EventsAdapt aan-aan
10178,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,9,0.0817230227990658,gpt2 EventsAdapt aan-aan
10179,EventsAdapt,gpt2-xl,active-active,AAN-AAN,10,10,0.1525041479246951,gpt2 EventsAdapt aan-aan
10180,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,1,0.151473535012178,gpt2 EventsAdapt aan-aan
10181,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,2,0.1725511219922544,gpt2 EventsAdapt aan-aan
10182,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,3,0.1009285768181464,gpt2 EventsAdapt aan-aan
10183,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,4,0.1745471926115228,gpt2 EventsAdapt aan-aan
10184,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,5,0.121330998260453,gpt2 EventsAdapt aan-aan
10185,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,6,0.1701951593808505,gpt2 EventsAdapt aan-aan
10186,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,7,0.1112763804396746,gpt2 EventsAdapt aan-aan
10187,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,8,0.1275942373992619,gpt2 EventsAdapt aan-aan
10188,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,9,0.0810566381175854,gpt2 EventsAdapt aan-aan
10189,EventsAdapt,gpt2-xl,active-active,AAN-AAN,11,10,0.175279684373565,gpt2 EventsAdapt aan-aan
10190,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,1,0.131946255701284,gpt2 EventsAdapt aan-aan
10191,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,2,0.0940894103244271,gpt2 EventsAdapt aan-aan
10192,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,3,0.1065599212602801,gpt2 EventsAdapt aan-aan
10193,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,4,0.1415143194563635,gpt2 EventsAdapt aan-aan
10194,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,5,0.0934479726337766,gpt2 EventsAdapt aan-aan
10195,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,6,0.1131716513111679,gpt2 EventsAdapt aan-aan
10196,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,7,0.1445584590607377,gpt2 EventsAdapt aan-aan
10197,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,8,0.1224079735499723,gpt2 EventsAdapt aan-aan
10198,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,9,0.1905023174213167,gpt2 EventsAdapt aan-aan
10199,EventsAdapt,gpt2-xl,active-active,AAN-AAN,12,10,0.1447602167400879,gpt2 EventsAdapt aan-aan
10200,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,1,0.126979527099529,gpt2 EventsAdapt aan-aan
10201,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,2,0.1130547542744186,gpt2 EventsAdapt aan-aan
10202,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,3,0.1727873290877125,gpt2 EventsAdapt aan-aan
10203,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,4,0.1086602004323167,gpt2 EventsAdapt aan-aan
10204,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,5,0.0880271355812765,gpt2 EventsAdapt aan-aan
10205,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,6,0.1196174192233733,gpt2 EventsAdapt aan-aan
10206,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,7,0.1257023753819691,gpt2 EventsAdapt aan-aan
10207,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,8,0.0830926852426077,gpt2 EventsAdapt aan-aan
10208,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,9,0.1411216055395962,gpt2 EventsAdapt aan-aan
10209,EventsAdapt,gpt2-xl,active-active,AAN-AAN,13,10,0.1055408965357309,gpt2 EventsAdapt aan-aan
10210,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,1,0.1272808704729499,gpt2 EventsAdapt aan-aan
10211,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,2,0.0957538496587979,gpt2 EventsAdapt aan-aan
10212,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,3,0.1518050320445443,gpt2 EventsAdapt aan-aan
10213,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,4,0.1402471933144934,gpt2 EventsAdapt aan-aan
10214,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,5,0.2033917370911133,gpt2 EventsAdapt aan-aan
10215,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,6,0.175035742644526,gpt2 EventsAdapt aan-aan
10216,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,7,0.0984437779435766,gpt2 EventsAdapt aan-aan
10217,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,8,0.0805265989702308,gpt2 EventsAdapt aan-aan
10218,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,9,0.1101799492947511,gpt2 EventsAdapt aan-aan
10219,EventsAdapt,gpt2-xl,active-active,AAN-AAN,14,10,0.1302797866542512,gpt2 EventsAdapt aan-aan
10220,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,1,0.1475276634925326,gpt2 EventsAdapt aan-aan
10221,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,2,0.1472785963294184,gpt2 EventsAdapt aan-aan
10222,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,3,0.0981094019294393,gpt2 EventsAdapt aan-aan
10223,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,4,0.1362965557842124,gpt2 EventsAdapt aan-aan
10224,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,5,0.1017593785084831,gpt2 EventsAdapt aan-aan
10225,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,6,0.1595061105553573,gpt2 EventsAdapt aan-aan
10226,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,7,0.2710038709949524,gpt2 EventsAdapt aan-aan
10227,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,8,0.107456242369604,gpt2 EventsAdapt aan-aan
10228,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,9,0.1509271900175899,gpt2 EventsAdapt aan-aan
10229,EventsAdapt,gpt2-xl,active-active,AAN-AAN,15,10,0.1053390286079694,gpt2 EventsAdapt aan-aan
10230,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,1,0.0915186273754208,gpt2 EventsAdapt aan-aan
10231,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,2,0.1570992463868129,gpt2 EventsAdapt aan-aan
10232,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,3,0.17095572694677,gpt2 EventsAdapt aan-aan
10233,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,4,0.1110898089755275,gpt2 EventsAdapt aan-aan
10234,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,5,0.1196702586132836,gpt2 EventsAdapt aan-aan
10235,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,6,0.0825059871050397,gpt2 EventsAdapt aan-aan
10236,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,7,0.0900911927057626,gpt2 EventsAdapt aan-aan
10237,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,8,0.072218932761639,gpt2 EventsAdapt aan-aan
10238,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,9,0.1341909495496948,gpt2 EventsAdapt aan-aan
10239,EventsAdapt,gpt2-xl,active-active,AAN-AAN,16,10,0.0949615237656347,gpt2 EventsAdapt aan-aan
10240,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,1,0.1592619107069131,gpt2 EventsAdapt aan-aan
10241,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,2,0.1352303495470393,gpt2 EventsAdapt aan-aan
10242,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,3,0.0936315659971588,gpt2 EventsAdapt aan-aan
10243,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,4,0.1590043104896432,gpt2 EventsAdapt aan-aan
